,sugar index,bake temp,chill time,calories,grams baking soda,bake time,quality,weight,cubed,melted
376,17.2,390.0,37.0,130.0,0.43,8.8,0,12.4,0,1
377,7.4,200.0,38.0,133.0,0.44,12.0,0,13.6,0,1
378,4.8,190.0,39.0,114.0,0.49,12.7,0,14.2,0,1
379,8.6,380.0,37.0,125.0,0.32,12.4,0,13.8,0,1
380,1.0,400.0,17.0,76.0,0.56,11.4,0,12.4,0,1
381,6.4,550.0,42.0,123.0,0.5,11.0,0,14.0,0,1
382,1.0,380.0,23.0,131.0,0.45,9.8,0,11.0,0,1
383,1.6,450.0,39.0,164.0,0.58,10.8,0,13.6,0,1
384,1.7,330.0,17.0,74.0,0.48,12.3,0,10.4,0,1
385,3.7,450.0,57.0,151.0,0.27,11.2,0,11.4,0,1
386,2.5,460.0,38.0,125.0,0.5,9.9,0,11.4,0,1
387,6.0,350.00000000000006,44.0,141.0,0.33,12.5,0,13.8,0,1
388,3.3,340.0,29.0,99.0,0.4,12.3,0,13.2,0,1
389,2.5,590.0,37.0,115.0,0.37,9.8,0,15.2,0,1
390,4.5,390.0,41.0,147.0,0.4,11.1,0,12.8,0,1
391,14.5,450.0,39.0,193.0,0.5,9.2,0,14.8,0,1
392,14.5,450.0,39.0,193.0,0.5,9.2,0,14.8,0,1
393,3.6,300.0,36.0,92.0,0.62,12.6,0,13.0,0,1
394,10.5,300.0,34.0,105.0,0.42,11.8,0,16.2,0,1
395,1.4,390.0,40.0,129.0,0.59,10.9,0,12.2,0,1
396,0.9,430.0,32.0,99.0,0.47,9.8,0,13.0,0,1
397,9.2,610.0,42.0,214.0,0.56,9.4,0,13.2,0,1
398,1.8,440.00000000000006,21.0,115.0,0.38,10.2,0,12.8,0,1
399,2.3,510.0,20.0,127.0,0.52,12.8,0,13.0,0,1
400,6.4,350.00000000000006,38.0,103.0,0.23,12.2,0,16.0,0,1
401,1.0,430.0,10.0,80.0,0.38,11.4,0,15.6,0,1
402,2.3,390.0,43.0,109.0,0.44,11.8,0,12.6,0,1
403,8.7,290.0,31.0,105.0,0.34,12.3,0,13.6,0,1
404,1.9,330.0,41.0,142.0,0.42,12.8,0,12.0,0,1
405,1.1,360.00000000000006,31.0,96.0,0.48,12.0,0,11.6,0,1
406,13.55,480.0,51.0,189.0,0.6,9.5,0,13.8,0,1
407,15.2,460.0,6.0,41.0,0.39,10.9,0,14.4,0,1
408,1.1,340.0,47.0,90.0,0.38,12.6,0,12.0,0,1
409,1.3,330.0,12.0,72.0,0.53,11.3,0,14.2,0,1
410,10.6,390.0,32.0,117.0,0.55,11.5,0,14.0,0,1
411,4.9,460.0,50.0,156.0,0.55,11.2,0,12.8,0,1
412,7.8,520.0,52.0,183.0,0.65,9.5,0,12.2,0,1
413,7.4,370.00000000000006,25.0,95.0,0.49,11.1,0,11.2,0,1
414,7.8,520.0,52.0,183.0,0.65,9.5,0,12.2,0,1
415,11.6,320.0,34.0,214.0,0.51,9.8,0,14.4,0,1
416,2.1,310.0,50.0,163.0,0.43,12.7,0,12.2,0,1
417,20.15,600.0,30.0,145.0,0.44,8.5,0,15.2,0,1
418,10.05,390.0,63.0,162.0,0.5,11.2,0,11.6,0,1
419,1.3,370.00000000000006,30.0,86.0,0.59,12.9,0,12.4,0,1
420,1.1,340.0,26.0,83.0,0.33,12.3,0,13.0,0,1
421,5.0,350.00000000000006,14.0,97.0,0.33,11.8,0,11.8,0,1
422,6.0,330.0,59.0,128.0,0.71,12.1,0,13.2,0,1
423,6.9,380.0,23.0,89.0,0.49,11.1,0,11.2,0,1
424,1.9,400.0,41.0,108.0,0.45,12.9,0,13.6,0,1
425,10.3,470.0,54.0,219.0,0.45,8.8,0,13.2,0,1
426,1.1,310.0,27.0,93.0,0.34,13.2,0,13.2,0,1
427,12.0,559.9999999999999,68.0,143.0,0.3,9.2,0,15.2,0,1
428,1.1,640.0,36.0,191.0,0.5,9.5,0,13.0,0,1
429,1.8,370.00000000000006,39.0,150.0,0.44,11.8,0,15.2,0,1
430,4.7,390.0,34.0,94.0,0.57,13.1,0,11.8,0,1
431,7.4,410.0,7.0,81.0,0.47,11.4,0,13.4,0,1
432,1.0,570.0,24.0,111.0,0.32,11.2,0,16.0,0,1
433,8.4,420.0,42.0,123.0,0.52,10.9,0,13.4,0,1
434,3.0,360.00000000000006,30.0,124.0,0.4,13.1,0,12.2,0,1
435,14.3,540.0000000000001,30.0,181.0,0.57,9.1,0,13.4,0,1
436,1.4,290.0,29.0,133.0,0.64,11.5,0,13.0,0,1
437,4.9,420.0,21.0,155.0,0.57,10.9,0,15.0,0,1
438,2.4,360.00000000000006,35.0,115.0,0.44,13.5,0,14.2,0,1
439,10.7,460.0,66.0,179.0,0.55,9.9,0,12.8,0,1
440,11.0,410.0,75.0,167.0,0.56,10.5,0,14.0,0,1
441,7.5,380.0,46.0,132.0,0.43,13.4,0,13.8,0,1
442,6.3,279.99999999999994,40.0,132.0,0.4,11.6,0,10.6,0,1
443,6.3,279.99999999999994,40.0,132.0,0.4,11.6,0,10.6,0,1
444,8.6,530.0,65.0,146.0,0.32,9.8,0,15.2,0,1
445,3.1,340.0,28.0,134.0,0.38,13.1,0,14.2,0,1
446,6.4,360.00000000000006,17.0,85.0,0.78,11.7,0,14.4,0,1
447,7.2,460.0,45.0,178.0,0.53,9.7,0,14.4,0,1
448,1.2,310.0,27.0,80.0,0.33,12.7,0,14.4,0,1
449,3.4,240.0,27.0,99.0,0.37,13.0,0,15.6,0,1
450,1.8,310.0,49.0,159.0,0.53,11.0,0,12.0,0,1
451,19.9,390.0,69.0,237.0,0.48,9.2,0,14.6,0,1
452,16.65,440.00000000000006,39.0,110.0,0.48,9.0,0,11.4,0,1
453,0.9,230.0,49.0,87.0,0.36,11.1,0,16.2,0,1
454,4.2,290.0,7.0,112.0,0.41,12.6,0,15.2,0,1
455,9.7,360.00000000000006,15.0,85.0,0.36,11.2,0,16.0,0,1
456,4.2,290.0,7.0,112.0,0.41,12.6,0,15.2,0,1
457,14.6,480.0,35.0,161.0,0.56,10.6,0,14.8,0,1
458,17.5,420.0,21.0,114.0,0.5,9.5,0,13.6,0,1
459,17.5,420.0,21.0,114.0,0.5,9.5,0,13.6,0,1
460,4.2,440.00000000000006,52.0,158.0,0.44,10.7,0,11.2,0,1
461,1.1,340.0,55.0,108.0,0.52,11.9,0,13.2,0,1
462,1.4,330.0,65.0,169.0,0.56,12.3,0,11.6,0,1
463,1.8,460.0,31.0,114.0,0.55,10.8,0,13.6,0,1
464,1.2,370.00000000000006,11.0,95.0,0.36,12.5,0,14.4,0,1
465,26.05,310.0,27.0,122.0,0.42,10.6,0,13.6,0,1
466,4.7,400.0,108.0,168.0,0.75,10.7,0,12.6,0,1
467,26.05,310.0,27.0,122.0,0.42,10.6,0,13.6,0,1
468,0.9,410.0,20.0,117.0,0.5,11.4,0,14.0,0,1
469,5.7,1180.0,61.0,172.0,0.43,9.5,0,12.8,0,1
470,2.4,139.99999999999997,34.0,89.0,0.66,12.5,0,12.8,0,1
471,4.9,470.0,42.0,130.0,0.56,11.0,0,13.6,0,1
472,2.7,360.00000000000006,34.0,128.0,0.53,13.2,0,10.8,0,1
473,11.0,300.0,2.0,82.0,0.36,11.2,0,13.0,0,1
474,18.8,850.0000000000001,19.0,111.0,0.51,8.7,0,14.4,0,1
475,9.6,370.00000000000006,19.0,105.0,0.37,10.5,0,14.2,0,1
476,12.9,440.00000000000006,79.5,183.0,0.78,10.2,0,13.6,0,1
477,1.6,869.9999999999999,27.0,177.0,0.5,9.8,0,15.2,0,1
478,12.0,300.0,39.0,98.0,0.34,10.8,0,12.0,0,1
479,2.5,400.0,41.0,186.0,0.56,12.5,0,14.2,0,1
480,4.4,270.00000000000006,37.0,150.0,0.31,11.5,0,11.2,0,1
481,1.2,360.00000000000006,32.0,96.0,0.74,11.6,0,12.6,0,1
482,1.5,760.0,24.0,145.0,0.52,10.1,0,14.0,0,1
483,10.4,490.0,45.0,190.0,0.51,8.8,0,13.2,0,1
484,8.0,380.0,54.0,200.0,0.48,9.5,0,13.2,0,1
485,6.9,360.00000000000006,46.0,150.0,0.44,10.8,0,11.4,0,1
486,10.3,410.0,51.0,166.0,0.35,11.6,0,14.0,0,1
487,1.4,340.0,18.0,135.0,0.35,10.2,0,11.2,0,1
488,14.7,510.0,29.0,149.0,0.39,9.0,0,14.0,0,1
489,1.8,400.0,45.0,121.0,0.4,11.9,0,14.8,0,1
490,12.5,550.0,47.0,134.0,0.51,9.0,0,12.4,0,1
491,7.4,150.0,47.0,124.0,0.39,11.0,0,15.6,0,1
492,6.1,250.0,10.0,40.0,0.52,10.9,0,14.8,0,1
493,2.1,260.0,29.0,130.0,0.77,13.4,0,10.8,0,1
494,9.8,420.0,61.0,125.0,0.42,10.2,0,12.2,0,1
495,6.1,180.00000000000003,41.0,103.0,0.32,12.2,0,13.0,0,1
496,1.4,220.00000000000003,38.0,100.0,0.57,11.4,0,12.6,0,1
497,9.2,180.00000000000003,23.0,96.0,0.29,11.0,0,15.2,0,1
498,8.2,470.0,52.0,191.0,0.47,9.5,0,13.2,0,1
499,8.0,510.0,46.0,197.0,0.47,9.5,0,13.0,0,1
500,1.3,360.00000000000006,7.0,49.0,0.73,10.3,0,16.2,0,1
501,10.7,980.0,13.0,91.0,0.47,9.3,0,14.0,0,1
502,2.0,570.0,21.0,138.0,0.52,10.9,0,15.8,0,1
503,2.2,420.0,21.0,177.0,0.57,11.4,0,14.0,0,1
504,8.8,420.0,18.0,106.0,0.33,12.9,0,12.6,0,1
505,8.8,450.0,28.0,131.0,0.59,9.9,0,13.6,0,1
506,3.7,390.0,34.0,132.0,0.38,10.7,0,12.6,0,1
507,9.0,230.0,20.0,109.0,0.35,12.6,0,13.4,0,1
508,3.1,300.0,32.0,123.0,0.33,13.7,0,11.8,0,1
509,4.6,310.0,26.0,120.0,0.73,12.5,0,13.2,0,1
510,2.7,490.0,28.0,104.0,0.55,10.3,0,10.8,0,1
511,4.8,400.0,41.0,101.0,0.56,13.1,0,12.0,0,1
512,11.1,559.9999999999999,112.0,177.0,0.36,9.4,0,12.0,0,1
513,10.2,690.0000000000001,58.0,170.0,0.49,9.4,0,13.0,0,1
514,7.4,450.0,34.0,143.0,0.55,12.2,0,13.6,0,1
515,17.8,470.0,42.0,111.0,0.45,8.9,0,12.0,0,1
516,12.1,460.0,43.0,127.0,0.37,10.8,0,12.4,0,1
517,8.2,430.0,28.0,98.0,0.31,11.4,0,12.8,0,1
518,1.5,490.0,28.0,129.0,0.52,10.8,0,14.2,0,1
519,6.4,310.0,21.0,134.0,0.46,12.2,0,11.8,0,1
520,7.7,380.0,40.0,179.0,0.56,10.4,0,13.4,0,1
521,12.3,350.00000000000006,72.0,172.0,0.57,10.4,0,14.0,0,1
522,1.1,130.0,4.0,10.0,0.36,13.5,0,9.6,0,1
523,2.8,1440.0000000000002,12.0,65.0,0.64,11.4,0,12.2,0,1
524,1.9,360.00000000000006,33.0,106.0,0.83,14.0,0,10.0,0,1
525,6.2,400.0,49.0,139.0,0.27,13.6,0,14.2,0,1
526,1.6,370.00000000000006,31.0,113.0,0.4,14.2,0,12.8,0,1
527,1.4,350.00000000000006,28.0,107.0,0.4,13.2,0,13.2,0,1
528,14.8,570.0,46.0,173.0,0.57,10.2,0,14.6,0,1
529,2.4,380.0,30.0,83.0,0.36,12.8,0,13.4,0,1
530,6.7,1850.0,51.5,151.0,0.42,9.3,0,13.0,0,1
531,1.0,680.0,32.0,143.0,0.4,10.1,0,9.8,0,1
532,5.8,320.0,40.0,118.0,0.53,13.0,0,14.4,0,1
533,2.8,340.0,33.0,125.0,0.49,10.4,0,12.8,0,1
534,2.8,340.0,33.0,125.0,0.49,10.4,0,12.8,0,1
535,12.1,350.00000000000006,54.0,135.0,0.4,10.7,0,12.2,0,1
536,4.5,360.00000000000006,81.0,157.0,0.76,10.7,0,12.6,0,1
537,14.6,480.0,73.0,223.0,0.71,9.4,0,14.6,0,1
538,8.6,440.00000000000006,45.0,104.0,0.37,9.9,0,13.6,0,1
539,14.6,480.0,73.0,223.0,0.71,9.4,0,14.6,0,1
540,4.7,380.0,3.0,127.0,0.72,12.1,0,16.0,0,1
541,3.1,410.0,37.0,144.0,0.39,12.8,0,12.0,0,1
542,5.9,540.0000000000001,40.0,152.0,0.57,10.8,0,13.6,0,1
543,5.8,530.0,25.0,120.0,0.98,10.5,0,12.8,0,1
544,18.0,540.0000000000001,56.0,183.0,0.61,8.5,0,13.0,0,1
545,1.0,600.0,15.0,120.0,0.41,9.5,0,12.8,0,1
546,1.0,600.0,15.0,120.0,0.41,9.5,0,12.8,0,1
547,4.4,330.0,8.0,109.0,0.47,12.4,0,12.2,0,1
548,1.3,340.0,32.0,98.0,0.58,11.3,0,13.6,0,1
549,17.55,500.0,33.0,154.0,0.43,9.0,0,14.4,0,1
550,8.0,480.0,41.0,162.0,0.51,9.9,0,12.2,0,1
551,9.6,500.0,33.0,134.0,0.46,10.4,0,14.8,0,1
552,1.5,440.00000000000006,21.0,110.0,0.57,11.0,0,11.6,0,1
553,8.6,460.0,37.0,142.0,0.53,10.6,0,11.8,0,1
554,3.8,470.0,16.0,79.0,0.46,11.3,0,14.6,0,1
555,10.7,1100.0,20.0,103.0,0.41,9.0,0,13.2,0,1
556,7.9,570.0,21.0,82.0,0.36,10.0,0,12.8,0,1
557,14.2,370.00000000000006,24.0,99.0,0.38,10.6,0,12.6,0,1
558,9.5,570.0,54.0,166.0,0.42,10.0,0,13.8,0,1
559,1.4,390.0,36.0,122.0,0.47,11.1,0,13.8,0,1
560,20.3,370.00000000000006,45.0,150.0,0.38,12.3,0,13.6,0,1
561,2.7,430.0,46.0,153.0,0.76,11.3,0,10.0,0,1
562,3.5,460.0,22.0,147.0,0.31,12.0,0,13.0,0,1
563,12.1,490.0,48.0,122.0,0.44,9.0,0,14.8,0,1
564,17.45,540.0000000000001,42.0,151.0,0.6,9.3,0,12.6,0,1
565,12.1,590.0,33.0,171.0,0.56,8.7,0,12.4,0,1
566,8.6,480.0,47.0,206.0,0.36,9.1,0,14.8,0,1
567,8.6,480.0,47.0,206.0,0.36,9.1,0,14.8,0,1
568,11.9,520.0,54.0,160.0,0.58,10.4,0,13.6,0,1
569,15.0,550.0,8.0,120.0,0.53,9.6,0,12.4,0,1
570,15.0,550.0,8.0,120.0,0.53,9.6,0,12.4,0,1
571,13.7,559.9999999999999,33.0,168.0,0.44,8.7,0,14.8,0,1
572,13.7,559.9999999999999,33.0,168.0,0.44,8.7,0,14.8,0,1
573,3.2,490.0,68.0,161.0,0.69,10.2,0,13.6,0,1
574,15.4,520.0,81.0,198.0,0.69,9.4,0,13.8,0,1
575,1.4,400.0,14.0,63.0,0.33,12.0,0,14.0,0,1
576,6.5,440.00000000000006,28.0,100.0,0.33,10.2,0,13.4,0,1
577,12.9,490.0,63.0,139.0,0.45,9.1,0,15.8,0,1
578,11.8,410.0,32.0,193.0,0.49,10.0,0,14.2,0,1
579,4.6,410.0,31.0,180.0,0.74,12.2,0,16.0,0,1
580,12.1,559.9999999999999,68.0,210.0,0.5,9.5,0,14.0,0,1
581,1.1,290.0,6.0,51.0,0.48,11.2,0,10.6,0,1
582,6.5,290.0,26.0,87.0,0.44,12.5,0,10.8,0,1
583,2.5,660.0,29.0,89.0,0.42,12.7,0,15.0,0,1
584,1.2,300.0,27.0,80.0,0.68,10.5,0,15.0,0,1
585,1.8,410.0,38.0,90.0,0.98,11.9,0,11.4,0,1
586,4.2,370.00000000000006,69.0,144.0,0.74,10.8,0,11.8,0,1
587,13.5,380.0,44.0,116.0,0.48,9.2,0,15.2,0,1
588,1.6,400.0,26.0,114.0,0.45,11.4,0,11.8,0,1
589,2.2,440.00000000000006,39.0,161.0,0.43,10.4,0,11.0,0,1
590,5.25,380.0,44.0,145.0,0.4,11.2,0,12.4,0,1
591,8.0,360.00000000000006,19.0,164.0,0.46,12.2,0,14.0,0,1
592,5.25,380.0,44.0,145.0,0.4,11.2,0,12.4,0,1
593,2.3,440.00000000000006,20.0,117.0,0.41,12.7,0,12.0,0,1
594,17.8,590.0,23.0,124.0,0.5,10.1,0,11.4,0,1
595,8.9,1050.0,22.0,155.0,0.58,9.5,0,14.4,0,1
596,7.4,440.00000000000006,21.0,113.0,0.58,10.5,0,11.8,0,1
597,11.5,500.0,51.0,133.0,0.37,10.8,0,12.2,0,1
598,1.6,390.0,36.0,116.0,0.57,11.0,0,13.0,0,1
599,4.8,380.0,16.0,121.0,0.71,12.6,0,13.2,0,1
600,4.2,430.0,33.0,114.0,0.31,12.5,0,13.8,0,1
601,5.4,350.00000000000006,33.0,115.0,0.44,12.8933333333333,0,13.4,0,1
602,1.0,430.0,45.0,100.0,0.41,11.4,0,11.8,0,1
603,13.9,570.0,45.0,155.0,0.41,8.8,0,14.6,0,1
604,2.0,440.00000000000006,15.0,96.0,0.64,10.4,0,13.6,0,1
605,3.2,340.0,21.0,107.0,0.54,11.1,0,14.2,0,1
606,7.5,500.0,44.0,179.0,0.48,9.53333333333333,0,13.0,0,1
607,5.8,620.0,52.0,203.0,0.44,9.8,0,14.4,0,1
608,11.2,480.0,32.0,136.0,0.4,9.5,0,14.2,0,1
609,9.65,410.0,36.0,119.0,0.34,10.933333333333302,0,12.8,0,1
610,3.5,380.0,23.0,112.0,0.37,11.3666666666667,0,14.2,0,1
611,7.3,500.0,33.0,143.0,0.5,11.066666666666698,0,11.4,0,1
612,5.0,430.0,54.0,170.0,0.52,11.0,0,12.0,0,1
613,1.2,390.0,34.0,97.0,0.75,11.2,0,14.2,0,1
614,9.5,400.0,30.0,111.0,0.31,10.8,0,12.6,0,1
615,15.8,570.0,39.0,167.0,0.51,9.2,0,12.4,0,1
616,11.8,530.0,55.0,173.0,0.6,9.8,0,14.8,0,1
617,11.8,530.0,55.0,173.0,0.6,9.8,0,14.8,0,1
618,2.2,400.0,24.0,125.0,0.48,10.5,0,12.4,0,1
619,17.3,470.0,37.0,118.0,0.46,8.8,0,13.2,0,1
620,17.3,470.0,37.0,118.0,0.46,8.8,0,13.2,0,1
621,6.5,470.0,28.0,123.0,0.49,9.9,0,12.4,0,1
622,2.8,420.0,59.5,162.0,0.47,10.8,0,12.2,0,1
623,2.8,430.0,17.0,67.0,0.47,13.2,0,13.2,0,1
624,10.9,600.0,55.0,193.0,0.44,9.4,0,13.8,0,1
625,9.15,510.0,25.0,166.0,0.56,11.333333333333302,0,13.0,0,1
626,16.4,510.0,20.0,146.0,0.54,9.1,0,13.4,0,1
627,16.4,510.0,20.0,146.0,0.54,9.1,0,13.4,0,1
628,19.3,510.0,36.0,174.0,0.5,9.0,0,12.0,0,1
629,2.1,420.0,35.0,100.0,0.63,10.9,0,12.8,0,1
630,1.0,420.0,35.0,90.0,0.49,11.3,0,9.4,0,1
631,1.9,360.00000000000006,37.0,110.0,0.58,12.4,0,11.4,0,1
632,1.2,580.0,7.0,108.0,0.58,9.55,0,11.6,0,1
633,4.5,530.0,17.0,126.0,0.46,9.1,0,11.6,0,1
634,2.0,330.0,12.0,74.0,0.65,12.5,0,13.4,0,1
635,1.3,610.0,14.0,100.0,0.55,9.5,0,13.4,0,1
636,1.1,340.0,24.0,110.0,0.4,12.5,0,12.2,0,1
637,9.0,510.0,28.5,259.0,0.5,8.8,0,12.2,0,1
638,12.7,580.0,24.0,183.0,0.42,11.7,0,11.6,0,1
639,1.3,559.9999999999999,35.0,121.0,0.33,11.4,0,11.6,0,1
640,9.1,370.00000000000006,16.0,76.0,0.54,11.1,0,13.8,0,1
641,14.7,470.0,51.0,183.0,0.6,10.5,0,12.8,0,1
642,3.9,260.0,36.0,105.0,0.58,12.75,0,11.4,0,1
643,9.3,400.0,22.0,110.0,0.54,10.7,0,13.8,0,1
644,1.1,290.0,12.0,83.0,0.4,11.4,0,11.6,0,1
645,1.2,420.0,40.0,98.0,0.64,11.8,0,9.6,0,1
646,11.8,300.0,23.0,158.0,0.64,11.8,0,10.0,0,1
647,10.0,350.00000000000006,22.0,108.0,0.36,11.6,0,16.0,0,1
648,2.2,350.00000000000006,26.0,129.0,0.47,12.9,0,11.6,0,1
649,6.9,300.0,45.0,116.0,0.54,11.0,0,13.8,0,1
650,2.0,360.00000000000006,23.0,129.0,0.77,13.4,0,10.4,0,1
651,6.65,340.0,6.0,158.0,0.48,11.2,0,16.6,0,1
652,10.7,380.0,49.0,136.0,0.59,11.2,0,11.6,0,1
653,1.2,350.00000000000006,43.0,126.0,0.63,11.4,0,13.2,0,1
654,1.3,300.0,25.0,98.0,0.43,12.4,0,11.4,0,1
655,3.4,350.00000000000006,40.0,122.0,0.47,12.3,0,13.6,0,1
656,6.8,420.0,9.0,84.0,0.44,10.2,0,11.4,0,1
657,2.5,350.00000000000006,18.0,73.0,0.47,12.8,0,12.6,0,1
658,8.2,279.99999999999994,44.0,111.0,0.41,12.4,0,14.6,0,1
659,6.1,340.0,31.0,114.0,0.58,10.15,0,12.2,0,1
660,6.0,360.00000000000006,30.0,111.0,0.58,10.15,0,12.0,0,1
661,11.4,350.00000000000006,57.0,137.0,0.54,8.9,0,13.2,0,1
662,0.7,270.00000000000006,15.0,66.0,0.31,11.8,0,13.6,0,1
663,10.4,620.0,23.0,114.0,0.49,10.5,0,14.4,0,1
664,12.5,350.00000000000006,18.0,156.0,0.36,9.0,0,13.4,0,1
665,12.5,350.00000000000006,18.0,156.0,0.36,9.0,0,13.4,0,1
666,7.6,440.00000000000006,34.0,144.0,0.38,10.1,0,12.8,0,1
667,1.4,370.00000000000006,36.0,83.0,0.42,10.9,0,11.8,0,1
668,12.55,510.0,31.0,115.0,0.38,10.8,0,11.2,0,1
669,2.6,330.0,10.0,69.0,0.59,10.8,0,11.0,0,1
670,1.3,440.00000000000006,18.0,93.0,0.56,12.25,0,13.2,0,1
671,10.7,360.00000000000006,27.0,98.0,0.52,10.2,0,12.2,0,1
672,1.7,420.0,14.0,61.0,0.54,10.8,0,12.0,0,1
673,3.6,350.00000000000006,36.0,133.0,0.46,10.8,0,12.0,0,1
674,2.9,470.0,289.0,440.0,0.64,10.5,0,12.2,0,1
675,1.3,350.00000000000006,40.0,78.0,0.64,12.1,0,10.2,0,1
676,2.2,270.00000000000006,21.0,92.0,0.48,12.4,0,13.2,0,1
677,3.5,350.00000000000006,38.0,111.0,0.47,13.6,0,12.0,0,1
678,13.0,470.0,69.0,160.0,0.5,9.6,0,13.6,0,1
679,2.0,340.0,31.0,102.0,0.56,12.3,0,11.8,0,1
680,12.1,450.0,38.0,127.0,0.53,8.9,0,13.4,0,1
681,1.1,390.0,45.0,126.0,0.45,11.6,0,12.0,0,1
682,0.9,330.0,9.0,65.0,0.35,12.1,0,12.0,0,1
683,10.9,510.0,37.0,131.0,0.62,9.5,0,13.2,0,1
684,3.2,410.0,18.0,120.0,0.94,13.7,0,12.4,0,1
685,3.7,310.0,38.0,122.0,0.63,11.2,0,11.6,0,1
686,5.1,260.0,17.0,113.0,0.67,12.4,0,11.4,0,1
687,1.0,1270.0,63.0,178.0,0.45,9.7,0,11.6,0,1
688,1.3,430.0,18.0,131.0,0.45,11.0,0,14.0,0,1
689,10.3,420.0,54.0,140.0,0.47,9.2,0,12.8,0,1
690,10.3,420.0,54.0,140.0,0.47,9.2,0,12.8,0,1
691,1.1,350.00000000000006,40.0,102.0,0.56,10.6,0,11.2,0,1
692,7.4,380.0,28.0,114.0,0.51,11.0,0,10.6,0,1
693,8.9,550.0,52.0,164.0,0.48,9.6,0,12.8,0,1
694,3.9,410.0,22.0,79.0,0.59,12.066666666666698,0,12.4,0,1
695,1.4,310.0,3.0,60.0,0.38,13.0,0,10.6,0,1
696,10.1,320.0,8.0,81.0,0.51,9.8,0,13.2,0,1
697,1.9,150.0,20.0,98.0,0.55,12.05,0,10.0,0,1
698,2.5,380.0,34.0,117.0,0.59,11.6,0,12.4,0,1
699,0.8,320.0,12.0,82.0,0.36,8.8,0,11.8,0,1
700,8.1,460.0,68.0,170.0,0.5,9.53333333333333,0,13.2,0,1
701,1.9,350.00000000000006,60.0,148.0,0.35,11.5,0,9.8,0,1
702,8.1,460.0,68.0,170.0,0.5,9.55,0,13.2,0,1
703,5.7,279.99999999999994,45.0,121.0,1.08,12.15,0,12.4,0,1
704,2.2,360.00000000000006,25.0,100.0,0.44,11.8,0,12.2,0,1
705,1.1,220.00000000000003,20.0,110.0,0.38,12.8,0,11.0,0,1
706,3.8,1760.0000000000002,52.0,145.0,0.88,9.2,0,17.8,1,0
707,1.8,800.0,4.0,11.0,0.59,9.5,0,15.2,1,0
708,2.4,890.0000000000001,17.0,82.0,0.54,10.1,0,13.4,1,0
709,2.1,680.0,6.0,14.0,0.64,9.4,0,13.2,1,0
710,2.1,840.0,11.0,50.0,0.61,10.2,0,16.6,1,0
711,2.4,670.0,10.0,42.0,0.59,9.5,0,17.6,1,0
712,1.6,890.0000000000001,14.0,37.0,0.56,9.2,0,14.0,1,0
713,1.8,690.0000000000001,26.0,120.0,0.53,9.3,0,15.6,1,0
714,2.0,1010.0,13.0,49.0,0.57,11.0,0,17.4,1,0
715,2.6,730.0,29.0,63.0,0.58,10.5,0,15.4,1,0
716,2.4,980.0,5.0,16.0,0.6,10.1,0,13.8,1,0
717,1.7,620.0,9.0,30.0,0.53,9.5,0,14.8,1,0
718,4.5,1070.0,5.0,13.0,0.83,11.5,0,20.6,1,0
719,2.0,610.0,7.0,15.0,0.62,9.5,0,21.4,1,0
720,3.2,660.0,21.0,114.0,0.54,9.4,0,16.0,1,0
721,2.4,660.0,10.0,21.0,1.18,9.2,0,24.4,1,0
722,3.0,930.0,6.0,15.0,0.93,12.0,0,27.6,1,0
723,2.95,1160.0,12.0,29.0,0.75,11.7,0,21.0,1,0
724,2.0,1119.9999999999998,13.0,95.0,0.54,9.1,0,16.8,1,0
725,2.6,869.9999999999999,13.0,49.0,0.65,11.0,0,23.0,1,0
726,3.7,1739.9999999999998,6.0,16.0,0.7,11.3,0,20.8,1,0
727,3.2,760.0,22.0,54.0,0.89,9.9,0,20.8,1,0
728,2.2,720.0000000000001,6.0,29.0,0.82,9.8,0,25.2,1,0
729,1.2,700.0000000000001,36.0,48.0,0.58,9.8,0,17.4,1,0
730,15.5,690.0000000000001,6.0,23.0,0.66,9.2,0,21.2,1,0
731,3.0,859.9999999999999,23.0,81.0,0.74,11.6,0,17.4,1,0
732,1.9,780.0,6.0,24.0,1.04,10.9,0,21.0,1,0
733,4.6,730.0,19.0,43.0,0.61,9.5,0,24.8,1,0
734,6.3,640.0,5.0,17.0,0.73,11.0,0,19.0,1,0
735,3.3,920.0,26.0,52.0,0.53,10.5,0,17.6,1,0
736,2.2,790.0,14.0,28.0,0.93,9.8,0,23.0,1,0
737,2.3,709.9999999999999,16.0,40.0,0.62,9.4,0,19.8,1,0
738,2.1,709.9999999999999,5.0,19.0,0.62,10.8,0,23.6,1,0
739,2.6,780.0,21.0,77.0,0.51,9.8,0,19.8,1,0
740,2.7,840.0,15.0,48.0,0.59,10.0,0,15.2,1,0
741,2.5,920.0,33.0,88.0,0.52,9.2,0,17.6,1,0
742,2.4,120.0,36.0,100.0,0.39,11.7,0,13.4,1,0
743,1.7,620.0,26.0,42.0,0.83,10.6,0,19.8,1,0
744,2.1,680.0,30.0,35.0,0.65,11.4,0,15.2,1,0
745,2.3,910.0,10.0,23.0,0.56,10.5,0,19.2,1,0
746,1.7,970.0,19.0,27.0,0.49,9.4,0,15.4,1,0
747,2.2,869.9999999999999,3.0,11.0,0.63,12.8,0,11.2,1,0
748,2.8,1160.0,26.0,55.0,0.68,10.9,0,19.2,1,0
749,2.2,750.0,14.0,27.0,0.84,11.4,0,21.0,1,0
750,2.2,680.0,12.0,28.0,0.75,12.6,0,17.8,1,0
