,sugar to flour ratio,sugar index,bake temp,chill time,calories,grams baking soda,bake time,quality,weight,chocolate,oats,peanut butter,nuts,raisins,cubed,melted
272,0.28,12.4,510.0,86.0,213.0,0.51,9.9,0,13.0,0,0,0,0,1,0,1
273,0.34,2.6,490.0,13.0,135.0,0.51,10.0,0,15.8,0,0,0,1,1,0,1
274,0.28,4.8,340.0,25.0,100.0,0.47,12.4,0,13.6,0,0,0,0,1,0,1
275,0.19,12.3,480.0,54.0,145.0,0.42,9.3,0,12.6,1,0,0,0,0,0,1
276,0.33,11.8,570.0,48.0,127.0,0.55,10.0,0,14.6,1,0,0,0,0,0,1
277,0.34,1.8,450.0,96.0,170.0,0.9,11.8,0,11.6,1,1,0,0,0,0,1
278,0.36,1.4,360.00000000000006,38.0,108.0,0.66,12.0,0,13.6,1,1,0,0,0,0,1
279,0.3,6.6,250.0,15.0,138.0,0.46,12.6,0,14.2,1,0,0,1,0,0,1
280,0.34,11.8,590.0,42.0,240.0,0.52,10.0,0,17.2,0,0,0,0,1,0,1
281,0.35,5.8,550.0,25.0,144.0,0.54,10.2,0,15.4,1,1,0,0,0,0,1
282,0.15,1.3,600.0,51.0,154.0,0.51,8.7,0,12.0,1,0,0,0,0,0,1
283,0.34,1.2,480.0,4.0,119.0,0.34,12.1,0,15.4,0,0,0,0,1,0,1
284,0.29,10.8,279.99999999999994,17.0,118.0,0.37,11.2,0,12.8,1,0,0,0,0,0,1
285,0.36,1.9,430.0,24.0,111.0,0.54,11.3,0,15.2,1,0,0,0,0,0,1
286,0.6,65.8,740.0000000000001,8.0,160.0,0.69,11.7,0,15.6,0,1,0,0,1,0,1
287,0.25,20.2,830.0,35.0,157.0,0.5,9.1,0,12.8,1,0,0,0,0,0,1
288,0.3,2.2,330.0,39.0,107.0,0.53,13.5,0,13.0,0,0,0,0,1,0,1
289,0.53,10.1,530.0,37.0,151.0,0.4,9.4,0,13.6,0,0,0,0,1,0,1
290,0.32,14.0,310.0,16.0,99.0,0.38,11.5,0,11.0,1,1,0,0,0,0,1
291,0.26,1.6,400.0,36.0,123.0,0.44,10.8,0,14.6,1,0,0,0,0,0,1
292,0.71,11.8,380.0,52.0,148.0,0.46,8.9,0,15.0,1,1,0,0,0,0,1
293,0.72,9.6,390.0,53.0,151.0,0.46,8.9,0,15.0,1,1,0,0,0,0,1
294,0.48,6.1,420.0,60.0,184.0,0.5,9.4,0,14.0,1,0,0,0,0,0,1
295,0.31,2.7,490.0,25.0,153.0,0.73,12.2,0,11.6,0,0,0,0,1,0,1
296,0.31,3.6,250.0,22.0,100.0,0.47,12.1,0,15.6,1,0,0,0,0,0,1
297,0.47,10.6,520.0,69.0,148.0,0.34,9.3,0,12.0,1,1,0,0,0,0,1
298,0.46,6.2,559.9999999999999,42.0,241.0,0.6,9.9,0,13.2,1,0,0,1,0,0,1
299,0.34,11.6,500.0,59.0,140.0,0.4,10.8,0,13.2,1,0,0,0,0,0,1
300,0.28,3.4,480.0,22.0,112.0,0.37,11.3,0,14.4,1,0,0,1,0,0,1
301,0.29,0.9,340.0,34.0,89.0,0.36,11.1,0,11.6,1,0,0,0,0,0,1
302,0.38,1.3,460.0,24.0,90.0,0.47,10.0,0,11.8,1,0,0,0,0,0,1
303,0.37,10.0,1689.9999999999998,22.0,210.0,0.64,9.5,0,15.4,1,0,0,1,0,0,1
304,0.39,1.0,410.0,37.0,154.0,0.43,11.9,0,15.8,1,0,0,0,0,0,1
305,0.26,5.0,270.00000000000006,46.0,143.0,0.43,11.2,0,13.8,0,0,0,0,1,0,1
306,0.58,1.25,340.0,29.0,129.0,0.6,12.0,0,11.2,1,1,0,0,0,0,1
307,0.32,1.6,279.99999999999994,12.0,90.0,0.52,12.2,0,10.2,1,1,0,0,0,0,1
308,0.39,1.0,279.99999999999994,40.0,101.0,0.59,10.6,0,10.6,1,1,0,0,0,0,1
309,0.38,1.7,370.00000000000006,20.0,84.0,0.53,11.4,0,13.4,1,1,0,0,0,0,1
310,0.32,1.6,450.0,38.0,95.0,0.94,12.4,0,11.6,1,0,0,0,0,0,1
311,0.3,1.1,290.0,24.0,88.0,0.39,11.7,0,11.4,0,0,0,0,1,0,1
312,0.36,11.1,320.0,21.0,132.0,0.39,13.0,0,16.8,0,0,0,0,1,0,1
313,0.3,4.7,410.0,40.0,148.0,0.35,10.2,0,13.8,1,0,0,0,0,0,1
314,0.36,1.4,440.00000000000006,22.0,68.0,0.5,11.7,0,12.8,1,1,0,0,0,0,1
315,0.46,9.7,540.0000000000001,67.0,234.0,0.5,9.0,0,13.4,1,0,0,1,0,0,1
316,0.28,0.8,320.0,25.0,78.0,0.38,11.1,0,17.2,1,1,0,0,0,0,1
317,0.26,1.7,730.0,40.0,157.0,0.46,9.8,0,15.2,0,0,0,0,1,0,1
318,0.25,1.1,350.00000000000006,26.0,81.0,0.52,11.4,0,11.4,1,0,0,0,0,0,1
319,0.32,2.2,279.99999999999994,36.0,92.0,0.59,11.9,0,13.0,1,0,0,0,0,0,1
320,0.3,1.2,460.0,49.0,199.0,0.38,9.3,0,15.4,1,1,0,0,0,0,1
321,0.38,1.0,410.0,22.0,81.0,0.54,11.4,0,13.8,1,1,0,0,0,0,1
322,0.38,1.0,410.0,22.0,81.0,0.54,11.4,0,13.8,1,1,0,0,0,0,1
323,0.28,2.2,190.0,15.0,65.0,0.52,11.2,0,11.4,1,0,0,0,0,0,1
324,0.4,11.9,320.0,13.0,92.0,0.46,10.8,0,14.8,1,0,0,0,0,0,1
325,0.3,7.8,380.0,67.0,196.0,0.5,10.1,0,15.4,1,0,0,0,0,0,1
326,0.4,1.3,410.0,81.0,147.0,0.95,11.6,0,11.2,1,0,0,0,0,0,1
327,0.29,10.3,390.0,41.0,98.0,0.38,9.8,0,14.0,1,1,0,0,0,0,1
328,0.3,8.7,220.00000000000003,14.0,111.0,0.61,10.6,0,14.4,0,0,0,0,1,0,1
329,0.34,14.05,400.0,41.0,114.0,0.59,11.0,0,15.4,1,1,0,0,0,0,1
330,0.38,13.1,1119.9999999999998,14.0,94.0,0.48,9.2,0,13.8,0,0,0,0,1,0,1
331,0.39,9.6,260.0,34.0,124.0,0.35,12.1,0,13.6,0,0,0,0,1,0,1
332,0.28,11.1,330.0,30.0,97.0,0.39,10.5,0,17.0,1,0,0,0,0,0,1
333,0.3,10.55,370.00000000000006,4.0,28.0,0.32,12.7,0,13.8,0,0,0,0,1,0,1
334,0.36,0.8,340.0,32.0,111.0,0.5,12.1,0,13.0,0,0,0,0,1,0,1
335,0.27,10.9,380.0,29.0,130.0,0.44,10.5,0,13.2,1,0,0,0,0,0,1
336,0.36,1.2,340.0,26.0,111.0,0.51,11.0,0,12.6,1,1,0,0,0,0,1
337,0.32,1.1,360.00000000000006,74.0,184.0,0.41,11.0,0,12.4,1,1,0,0,0,0,1
338,0.32,4.5,320.0,58.0,178.0,0.31,12.6,0,10.0,1,0,0,0,0,0,1
339,0.3,8.25,200.0,14.0,104.0,0.44,11.4,0,14.4,0,0,0,0,1,0,1
340,0.35,11.7,290.0,3.0,46.0,0.34,11.8,0,16.8,0,0,0,0,1,0,1
341,0.29,4.6,460.0,6.0,88.0,0.48,10.6,0,13.6,1,0,0,0,0,0,1
342,0.22,11.7,350.00000000000006,44.0,150.0,0.45,10.4,0,14.8,0,0,0,0,1,0,1
343,0.29,14.8,240.0,22.0,142.0,0.48,12.0,0,14.2,1,0,0,1,0,0,1
344,0.29,14.8,240.0,22.0,142.0,0.48,12.0,0,14.2,1,0,0,1,0,0,1
345,0.34,3.5,540.0000000000001,26.0,189.0,0.58,10.4,0,13.6,1,0,0,0,0,0,1
346,0.45,2.1,270.00000000000006,43.0,104.0,0.52,11.3,0,13.0,1,0,0,0,0,0,1
347,0.29,12.2,440.00000000000006,59.0,196.0,0.4,8.8,0,12.6,1,0,0,0,0,0,1
348,0.41,16.8,370.00000000000006,58.0,173.0,0.57,9.4,0,12.4,0,0,0,0,1,0,1
349,1.0,1.1,1540.0,46.0,114.0,0.43,9.2,0,14.4,1,0,0,0,0,0,1
350,0.66,10.2,430.0,78.0,175.0,0.43,10.4,0,11.2,1,0,0,0,0,0,1
351,0.54,7.0,460.0,58.0,176.0,0.7,10.4,0,12.4,1,0,0,0,0,0,1
352,0.43,6.1,290.0,6.0,76.0,0.5,12.5,0,14.0,0,0,0,1,1,0,1
353,0.4,1.5,420.0,23.0,87.0,0.46,12.2,0,12.8,1,1,0,0,0,0,1
354,0.34,4.9,320.0,9.0,125.0,0.81,12.0,0,13.2,0,0,0,0,1,0,1
355,0.54,7.0,460.0,58.0,176.0,0.7,10.4,0,12.4,1,0,0,0,0,0,1
356,0.4,9.9,360.00000000000006,24.0,88.0,0.42,10.5,0,17.0,1,0,0,0,0,0,1
357,0.34,9.5,410.0,38.0,201.0,0.44,10.1,0,12.2,1,0,0,0,0,0,1
358,0.37,1.5,240.0,12.0,76.0,0.39,12.3,0,12.6,0,0,0,0,1,0,1
359,0.35,2.6,300.0,33.0,78.0,0.72,11.3,0,13.2,1,1,0,0,0,0,1
360,0.52,3.2,430.0,28.0,152.0,0.53,11.4,0,15.2,1,0,0,0,0,0,1
361,0.45,2.3,450.0,40.0,118.0,0.48,11.9,0,14.0,1,0,0,0,0,0,1
362,0.49,4.9,320.0,3.0,18.0,0.54,10.0,0,19.4,1,0,0,0,0,0,1
363,0.34,10.9,380.0,25.0,84.0,0.34,10.9,0,14.0,1,0,0,0,0,0,1
364,0.45,2.3,450.0,40.0,118.0,0.48,11.9,0,14.0,1,0,0,0,0,0,1
365,0.49,2.5,470.0,20.0,130.0,0.48,11.1,0,15.2,1,0,0,0,0,0,1
366,0.36,4.5,540.0000000000001,31.0,203.0,0.57,10.4,0,13.8,0,0,0,0,1,0,1
367,0.34,1.6,430.0,24.0,129.0,0.7,10.4,0,15.2,1,0,0,0,0,0,1
368,0.22,5.5,370.00000000000006,10.0,86.0,0.44,12.2,0,11.0,1,1,0,0,0,0,1
369,0.38,2.1,430.0,10.0,98.0,0.65,11.0,0,15.2,0,0,0,0,1,0,1
370,0.38,1.5,390.0,37.0,122.0,0.43,12.0,0,12.2,1,0,0,0,0,0,1
371,0.38,2.5,470.0,30.0,148.0,0.43,12.7,0,13.0,0,0,0,0,1,0,1
372,0.27,0.9,400.0,52.0,103.0,0.39,11.2,0,11.2,1,1,0,0,0,0,1
373,0.43,6.4,420.0,34.0,115.0,0.51,10.8,0,13.8,1,0,0,0,0,0,1
374,0.39,11.9,570.0,51.0,221.0,0.51,8.9,0,13.2,0,0,0,0,1,0,1
375,0.47,7.5,270.00000000000006,12.0,88.0,0.45,14.0,0,11.6,0,0,0,0,1,0,1
376,0.36,17.2,390.0,37.0,130.0,0.43,8.8,0,12.4,1,0,0,0,0,0,1
377,0.34,7.4,200.0,38.0,133.0,0.44,12.0,0,13.6,0,0,0,0,1,0,1
378,0.37,4.8,190.0,39.0,114.0,0.49,12.7,0,14.2,0,0,0,0,1,0,1
379,0.35,8.6,380.0,37.0,125.0,0.32,12.4,0,13.8,0,0,0,0,1,0,1
380,0.41,1.0,400.0,17.0,76.0,0.56,11.4,0,12.4,1,1,0,0,0,0,1
381,0.36,6.4,550.0,42.0,123.0,0.5,11.0,0,14.0,1,1,0,0,0,0,1
382,0.33,1.0,380.0,23.0,131.0,0.45,9.8,0,11.0,1,1,0,0,0,0,1
383,0.24,1.6,450.0,39.0,164.0,0.58,10.8,0,13.6,1,0,0,0,0,0,1
384,0.2,1.7,330.0,17.0,74.0,0.48,12.3,0,10.4,0,0,0,0,1,0,1
385,0.28,3.7,450.0,57.0,151.0,0.27,11.2,0,11.4,1,1,0,0,0,0,1
386,0.3,2.5,460.0,38.0,125.0,0.5,9.9,0,11.4,1,0,0,0,0,0,1
387,0.39,6.0,350.00000000000006,44.0,141.0,0.33,12.5,0,13.8,1,0,0,0,0,0,1
388,0.24,3.3,340.0,29.0,99.0,0.4,12.3,0,13.2,0,0,0,0,1,0,1
389,0.29,2.5,590.0,37.0,115.0,0.37,9.8,0,15.2,1,0,0,0,0,0,1
390,0.37,4.5,390.0,41.0,147.0,0.4,11.1,0,12.8,1,0,0,0,0,0,1
391,0.31,14.5,450.0,39.0,193.0,0.5,9.2,0,14.8,1,1,0,0,0,0,1
392,0.31,14.5,450.0,39.0,193.0,0.5,9.2,0,14.8,1,1,0,0,0,0,1
393,0.31,3.6,300.0,36.0,92.0,0.62,12.6,0,13.0,1,0,0,0,0,0,1
394,0.32,10.5,300.0,34.0,105.0,0.42,11.8,0,16.2,1,0,0,0,0,0,1
395,0.31,1.4,390.0,40.0,129.0,0.59,10.9,0,12.2,1,0,0,0,0,0,1
396,0.02,0.9,430.0,32.0,99.0,0.47,9.8,0,13.0,1,0,0,1,0,0,1
397,0.36,9.2,610.0,42.0,214.0,0.56,9.4,0,13.2,0,0,0,0,1,0,1
398,0.29,1.8,440.00000000000006,21.0,115.0,0.38,10.2,0,12.8,1,1,0,0,0,0,1
399,0.3,2.3,510.0,20.0,127.0,0.52,12.8,0,13.0,0,0,0,0,1,0,1
400,0.25,6.4,350.00000000000006,38.0,103.0,0.23,12.2,0,16.0,0,0,0,0,1,0,1
401,0.37,1.0,430.0,10.0,80.0,0.38,11.4,0,15.6,1,0,0,0,0,0,1
402,0.35,2.3,390.0,43.0,109.0,0.44,11.8,0,12.6,1,0,0,0,0,0,1
403,0.32,8.7,290.0,31.0,105.0,0.34,12.3,0,13.6,0,0,0,0,1,0,1
404,0.3,1.9,330.0,41.0,142.0,0.42,12.8,0,12.0,0,0,0,0,1,0,1
405,0.37,1.1,360.00000000000006,31.0,96.0,0.48,12.0,0,11.6,1,1,0,0,0,0,1
406,0.28,13.55,480.0,51.0,189.0,0.6,9.5,0,13.8,0,0,0,0,1,0,1
407,0.28,15.2,460.0,6.0,41.0,0.39,10.9,0,14.4,1,0,0,0,0,0,1
408,0.28,1.1,340.0,47.0,90.0,0.38,12.6,0,12.0,1,0,0,0,0,0,1
409,0.49,1.3,330.0,12.0,72.0,0.53,11.3,0,14.2,1,1,0,0,0,0,1
410,0.28,10.6,390.0,32.0,117.0,0.55,11.5,0,14.0,1,0,0,0,0,0,1
411,0.32,4.9,460.0,50.0,156.0,0.55,11.2,0,12.8,1,0,0,0,0,0,1
412,0.32,7.8,520.0,52.0,183.0,0.65,9.5,0,12.2,0,0,0,0,1,0,1
413,0.33,7.4,370.00000000000006,25.0,95.0,0.49,11.1,0,11.2,0,0,0,0,1,0,1
414,0.32,7.8,520.0,52.0,183.0,0.65,9.5,0,12.2,0,0,0,0,1,0,1
415,0.4,11.6,320.0,34.0,214.0,0.51,9.8,0,14.4,0,0,0,0,1,0,1
416,0.3,2.1,310.0,50.0,163.0,0.43,12.7,0,12.2,0,0,0,0,1,0,1
417,0.49,20.15,600.0,30.0,145.0,0.44,8.5,0,15.2,1,0,0,0,0,0,1
418,0.26,10.05,390.0,63.0,162.0,0.5,11.2,0,11.6,1,0,0,0,0,0,1
419,0.27,1.3,370.00000000000006,30.0,86.0,0.59,12.9,0,12.4,1,0,0,0,0,0,1
420,0.28,1.1,340.0,26.0,83.0,0.33,12.3,0,13.0,1,0,0,0,0,0,1
421,0.27,5.0,350.00000000000006,14.0,97.0,0.33,11.8,0,11.8,1,0,0,0,0,0,1
422,0.32,6.0,330.0,59.0,128.0,0.71,12.1,0,13.2,1,1,0,0,0,0,1
423,0.3,6.9,380.0,23.0,89.0,0.49,11.1,0,11.2,0,0,0,0,1,0,1
424,0.34,1.9,400.0,41.0,108.0,0.45,12.9,0,13.6,1,1,0,0,0,0,1
425,0.27,10.3,470.0,54.0,219.0,0.45,8.8,0,13.2,1,0,0,0,0,0,1
426,0.36,1.1,310.0,27.0,93.0,0.34,13.2,0,13.2,1,1,0,0,0,0,1
427,0.28,12.0,559.9999999999999,68.0,143.0,0.3,9.2,0,15.2,1,0,0,0,0,0,1
428,0.19,1.1,640.0,36.0,191.0,0.5,9.5,0,13.0,1,0,0,0,0,0,1
429,0.24,1.8,370.00000000000006,39.0,150.0,0.44,11.8,0,15.2,0,0,0,0,1,0,1
430,0.28,4.7,390.0,34.0,94.0,0.57,13.1,0,11.8,0,0,0,0,1,0,1
431,0.31,7.4,410.0,7.0,81.0,0.47,11.4,0,13.4,1,0,0,0,0,0,1
432,0.44,1.0,570.0,24.0,111.0,0.32,11.2,0,16.0,1,0,0,0,0,0,1
433,0.36,8.4,420.0,42.0,123.0,0.52,10.9,0,13.4,1,0,0,0,0,0,1
434,0.3,3.0,360.00000000000006,30.0,124.0,0.4,13.1,0,12.2,0,0,0,0,1,0,1
435,0.45,14.3,540.0000000000001,30.0,181.0,0.57,9.1,0,13.4,1,0,0,0,0,0,1
436,0.34,1.4,290.0,29.0,133.0,0.64,11.5,0,13.0,1,1,0,0,0,0,1
437,0.28,4.9,420.0,21.0,155.0,0.57,10.9,0,15.0,0,0,0,0,1,0,1
438,0.28,2.4,360.00000000000006,35.0,115.0,0.44,13.5,0,14.2,0,0,0,0,1,0,1
439,0.25,10.7,460.0,66.0,179.0,0.55,9.9,0,12.8,1,0,0,0,0,0,1
440,0.24,11.0,410.0,75.0,167.0,0.56,10.5,0,14.0,1,0,0,0,0,0,1
441,0.62,7.5,380.0,46.0,132.0,0.43,13.4,0,13.8,0,0,0,0,1,0,1
442,0.27,6.3,279.99999999999994,40.0,132.0,0.4,11.6,0,10.6,0,0,0,0,1,0,1
443,0.27,6.3,279.99999999999994,40.0,132.0,0.4,11.6,0,10.6,0,0,0,0,1,0,1
444,0.29,8.6,530.0,65.0,146.0,0.32,9.8,0,15.2,1,0,0,0,0,0,1
445,0.27,3.1,340.0,28.0,134.0,0.38,13.1,0,14.2,0,0,0,0,1,0,1
446,0.46,6.4,360.00000000000006,17.0,85.0,0.78,11.7,0,14.4,1,0,0,0,0,0,1
447,0.35,7.2,460.0,45.0,178.0,0.53,9.7,0,14.4,0,0,0,0,1,0,1
448,0.31,1.2,310.0,27.0,80.0,0.33,12.7,0,14.4,1,0,0,0,0,0,1
449,0.25,3.4,240.0,27.0,99.0,0.37,13.0,0,15.6,1,0,0,0,0,0,1
450,0.2,1.8,310.0,49.0,159.0,0.53,11.0,0,12.0,0,0,0,0,1,0,1
451,0.29,19.9,390.0,69.0,237.0,0.48,9.2,0,14.6,1,0,0,0,0,0,1
452,0.22,16.65,440.00000000000006,39.0,110.0,0.48,9.0,0,11.4,1,0,0,0,0,0,1
453,0.28,0.9,230.0,49.0,87.0,0.36,11.1,0,16.2,1,0,0,0,0,0,1
454,0.28,4.2,290.0,7.0,112.0,0.41,12.6,0,15.2,0,0,0,0,1,0,1
455,0.27,9.7,360.00000000000006,15.0,85.0,0.36,11.2,0,16.0,1,0,0,0,0,0,1
456,0.28,4.2,290.0,7.0,112.0,0.41,12.6,0,15.2,0,0,0,0,1,0,1
457,0.36,14.6,480.0,35.0,161.0,0.56,10.6,0,14.8,1,0,0,0,0,0,1
458,0.71,17.5,420.0,21.0,114.0,0.5,9.5,0,13.6,1,1,0,0,0,0,1
459,0.71,17.5,420.0,21.0,114.0,0.5,9.5,0,13.6,1,1,0,0,0,0,1
460,0.28,4.2,440.00000000000006,52.0,158.0,0.44,10.7,0,11.2,1,0,0,0,0,0,1
461,0.28,1.1,340.0,55.0,108.0,0.52,11.9,0,13.2,1,1,0,0,0,0,1
462,0.24,1.4,330.0,65.0,169.0,0.56,12.3,0,11.6,1,0,0,0,0,0,1
463,0.18,1.8,460.0,31.0,114.0,0.55,10.8,0,13.6,1,1,0,0,0,0,1
464,0.3,1.2,370.00000000000006,11.0,95.0,0.36,12.5,0,14.4,1,0,0,0,0,0,1
465,0.28,26.05,310.0,27.0,122.0,0.42,10.6,0,13.6,1,0,0,1,0,0,1
466,0.26,4.7,400.0,108.0,168.0,0.75,10.7,0,12.6,1,0,0,0,0,0,1
467,0.28,26.05,310.0,27.0,122.0,0.42,10.6,0,13.6,1,0,0,1,0,0,1
468,0.33,0.9,410.0,20.0,117.0,0.5,11.4,0,14.0,1,0,0,0,0,0,1
469,0.2,5.7,1180.0,61.0,172.0,0.43,9.5,0,12.8,0,0,0,0,1,0,1
470,0.32,2.4,139.99999999999997,34.0,89.0,0.66,12.5,0,12.8,1,0,0,0,0,0,1
471,0.33,4.9,470.0,42.0,130.0,0.56,11.0,0,13.6,1,1,0,0,0,0,1
472,0.16,2.7,360.00000000000006,34.0,128.0,0.53,13.2,0,10.8,0,0,0,1,1,0,1
473,0.26,11.0,300.0,2.0,82.0,0.36,11.2,0,13.0,1,0,0,0,0,0,1
474,0.25,18.8,850.0000000000001,19.0,111.0,0.51,8.7,0,14.4,1,0,0,0,0,0,1
475,0.27,9.6,370.00000000000006,19.0,105.0,0.37,10.5,0,14.2,1,0,0,0,0,0,1
476,0.41,12.9,440.00000000000006,79.5,183.0,0.78,10.2,0,13.6,1,1,0,0,0,0,1
477,0.37,1.6,869.9999999999999,27.0,177.0,0.5,9.8,0,15.2,0,0,0,0,1,0,1
478,0.27,12.0,300.0,39.0,98.0,0.34,10.8,0,12.0,1,1,0,0,0,0,1
479,0.35,2.5,400.0,41.0,186.0,0.56,12.5,0,14.2,1,0,0,0,0,0,1
480,0.24,4.4,270.00000000000006,37.0,150.0,0.31,11.5,0,11.2,1,0,0,0,0,0,1
481,0.34,1.2,360.00000000000006,32.0,96.0,0.74,11.6,0,12.6,1,0,0,0,0,0,1
482,0.27,1.5,760.0,24.0,145.0,0.52,10.1,0,14.0,0,0,0,0,1,0,1
483,0.23,10.4,490.0,45.0,190.0,0.51,8.8,0,13.2,1,0,0,0,0,0,1
484,0.45,8.0,380.0,54.0,200.0,0.48,9.5,0,13.2,0,0,0,0,1,0,1
485,0.28,6.9,360.00000000000006,46.0,150.0,0.44,10.8,0,11.4,1,0,0,0,0,0,1
486,0.26,10.3,410.0,51.0,166.0,0.35,11.6,0,14.0,0,0,0,0,1,0,1
487,0.18,1.4,340.0,18.0,135.0,0.35,10.2,0,11.2,1,0,0,0,0,0,1
488,0.28,14.7,510.0,29.0,149.0,0.39,9.0,0,14.0,1,1,0,0,0,0,1
489,0.28,1.8,400.0,45.0,121.0,0.4,11.9,0,14.8,1,0,0,0,0,0,1
490,0.25,12.5,550.0,47.0,134.0,0.51,9.0,0,12.4,1,0,0,0,0,0,1
491,0.32,7.4,150.0,47.0,124.0,0.39,11.0,0,15.6,1,1,0,0,0,0,1
492,0.35,6.1,250.0,10.0,40.0,0.52,10.9,0,14.8,1,0,0,0,0,0,1
493,0.15,2.1,260.0,29.0,130.0,0.77,13.4,0,10.8,1,0,0,1,0,0,1
494,0.28,9.8,420.0,61.0,125.0,0.42,10.2,0,12.2,1,0,0,0,0,0,1
495,0.28,6.1,180.00000000000003,41.0,103.0,0.32,12.2,0,13.0,0,0,0,0,1,0,1
496,0.3,1.4,220.00000000000003,38.0,100.0,0.57,11.4,0,12.6,1,1,0,0,0,0,1
497,0.3,9.2,180.00000000000003,23.0,96.0,0.29,11.0,0,15.2,1,0,0,0,0,0,1
498,0.52,8.2,470.0,52.0,191.0,0.47,9.5,0,13.2,1,0,0,0,0,0,1
499,0.5,8.0,510.0,46.0,197.0,0.47,9.5,0,13.0,1,0,0,0,0,0,1
500,0.3,1.3,360.00000000000006,7.0,49.0,0.73,10.3,0,16.2,1,0,0,0,0,0,1
501,0.21,10.7,980.0,13.0,91.0,0.47,9.3,0,14.0,0,0,0,0,1,0,1
502,0.39,2.0,570.0,21.0,138.0,0.52,10.9,0,15.8,1,0,0,0,0,0,1
503,0.28,2.2,420.0,21.0,177.0,0.57,11.4,0,14.0,0,0,0,0,1,0,1
504,0.32,8.8,420.0,18.0,106.0,0.33,12.9,0,12.6,1,0,0,1,0,0,1
505,0.3,8.8,450.0,28.0,131.0,0.59,9.9,0,13.6,1,0,0,1,0,0,1
506,0.2,3.7,390.0,34.0,132.0,0.38,10.7,0,12.6,0,0,0,0,1,0,1
507,0.32,9.0,230.0,20.0,109.0,0.35,12.6,0,13.4,1,0,0,0,0,0,1
508,0.29,3.1,300.0,32.0,123.0,0.33,13.7,0,11.8,1,1,0,0,0,0,1
509,0.26,4.6,310.0,26.0,120.0,0.73,12.5,0,13.2,0,0,0,0,1,0,1
510,0.27,2.7,490.0,28.0,104.0,0.55,10.3,0,10.8,1,1,0,0,0,0,1
511,0.38,4.8,400.0,41.0,101.0,0.56,13.1,0,12.0,0,0,0,0,1,0,1
512,0.25,11.1,559.9999999999999,112.0,177.0,0.36,9.4,0,12.0,1,0,0,0,0,0,1
513,0.31,10.2,690.0000000000001,58.0,170.0,0.49,9.4,0,13.0,0,0,0,0,1,0,1
514,0.31,7.4,450.0,34.0,143.0,0.55,12.2,0,13.6,0,0,0,0,1,0,1
515,0.24,17.8,470.0,42.0,111.0,0.45,8.9,0,12.0,1,0,0,0,0,0,1
516,0.26,12.1,460.0,43.0,127.0,0.37,10.8,0,12.4,1,0,0,0,0,0,1
517,0.26,8.2,430.0,28.0,98.0,0.31,11.4,0,12.8,0,0,0,0,1,0,1
518,0.37,1.5,490.0,28.0,129.0,0.52,10.8,0,14.2,1,0,0,0,0,0,1
519,0.16,6.4,310.0,21.0,134.0,0.46,12.2,0,11.8,1,0,0,1,0,0,1
520,0.29,7.7,380.0,40.0,179.0,0.56,10.4,0,13.4,1,0,0,0,0,0,1
521,0.3,12.3,350.00000000000006,72.0,172.0,0.57,10.4,0,14.0,1,0,0,0,0,0,1
522,0.12,1.1,130.0,4.0,10.0,0.36,13.5,0,9.6,1,1,0,1,0,0,1
523,0.38,2.8,1440.0000000000002,12.0,65.0,0.64,11.4,0,12.2,1,0,0,0,0,0,1
524,0.18,1.9,360.00000000000006,33.0,106.0,0.83,14.0,0,10.0,1,0,0,1,0,0,1
525,0.3,6.2,400.0,49.0,139.0,0.27,13.6,0,14.2,0,0,0,0,1,0,1
526,0.28,1.6,370.00000000000006,31.0,113.0,0.4,14.2,0,12.8,0,0,0,0,1,0,1
527,0.28,1.4,350.00000000000006,28.0,107.0,0.4,13.2,0,13.2,0,0,0,0,1,0,1
528,0.34,14.8,570.0,46.0,173.0,0.57,10.2,0,14.6,0,0,0,0,1,0,1
529,0.3,2.4,380.0,30.0,83.0,0.36,12.8,0,13.4,0,0,0,0,1,0,1
530,0.36,6.7,1850.0,51.5,151.0,0.42,9.3,0,13.0,0,0,0,0,1,0,1
531,0.34,1.0,680.0,32.0,143.0,0.4,10.1,0,9.8,0,0,0,0,1,0,1
532,0.27,5.8,320.0,40.0,118.0,0.53,13.0,0,14.4,0,0,0,1,1,0,1
533,0.3,2.8,340.0,33.0,125.0,0.49,10.4,0,12.8,1,1,0,0,0,0,1
534,0.3,2.8,340.0,33.0,125.0,0.49,10.4,0,12.8,1,1,0,0,0,0,1
535,0.25,12.1,350.00000000000006,54.0,135.0,0.4,10.7,0,12.2,1,0,0,0,0,0,1
536,0.27,4.5,360.00000000000006,81.0,157.0,0.76,10.7,0,12.6,1,0,0,0,0,0,1
537,0.41,14.6,480.0,73.0,223.0,0.71,9.4,0,14.6,1,0,0,0,0,0,1
538,0.27,8.6,440.00000000000006,45.0,104.0,0.37,9.9,0,13.6,1,1,0,0,0,0,1
539,0.41,14.6,480.0,73.0,223.0,0.71,9.4,0,14.6,1,0,0,0,0,0,1
540,0.31,4.7,380.0,3.0,127.0,0.72,12.1,0,16.0,0,0,0,0,1,0,1
541,0.29,3.1,410.0,37.0,144.0,0.39,12.8,0,12.0,1,0,0,0,0,0,1
542,0.32,5.9,540.0000000000001,40.0,152.0,0.57,10.8,0,13.6,1,0,0,0,0,0,1
543,0.49,5.8,530.0,25.0,120.0,0.98,10.5,0,12.8,1,0,0,0,0,0,1
