,sugar to flour ratio,sugar index,bake temp,chill time,calories,density,pH,grams baking soda,bake time,quality,weight,crunch factor,chocolate,oats,peanut butter,nuts,raisins,cubed,melted
215,0.42,2.0,470.0,16.0,104.0,0.99517,8.09,0.66,10.0,0,18.4,1.18,1,1,0,0,0,0,1
216,0.49,2.0,440.00000000000006,18.0,107.0,0.99514,8.1,0.53,10.2,0,18.4,1.26,1,1,0,0,0,0,1
217,0.28,8.2,380.0,72.0,202.0,0.99566,8.120000000000001,0.56,10.0,0,16.0,1.96,1,0,0,0,0,0,1
218,0.41,19.35,700.0000000000001,67.0,207.0,1.00118,8.39,0.53,9.1,0,12.2,1.28,0,0,0,0,1,0,1
219,0.18,7.7,960.0,28.0,210.0,0.99771,8.56,0.72,9.2,0,12.4,1.65,1,0,0,1,0,0,1
220,0.18,7.7,960.0,28.0,210.0,0.99771,8.56,0.72,9.2,0,12.4,1.02,1,0,0,1,0,0,1
221,0.17,8.3,420.0,61.0,195.0,0.99577,8.22,0.46,9.4,0,12.8,1.06,1,0,0,0,0,0,1
222,0.17,8.4,440.00000000000006,60.0,198.0,0.99578,8.21,0.47,9.4,0,12.8,1.17,1,0,0,0,0,0,1
223,0.27,17.5,450.0,48.0,253.0,1.00014,8.02,0.56,9.1,0,16.6,1.57,1,0,0,0,0,0,1
224,0.35,5.6,340.0,9.0,148.0,0.99441,8.17,0.5,9.8,0,12.8,1.91,0,0,0,0,1,0,1
225,0.34,2.6,510.0,40.5,210.0,0.99314,8.15,0.61,10.0,0,13.2,1.36,0,0,0,0,1,0,1
226,0.26,8.2,420.0,21.0,133.0,0.99612,8.43,0.64,9.8,0,13.0,1.31,1,0,0,0,0,0,1
227,0.15,10.0,370.00000000000006,38.0,157.0,0.99642,8.28,0.52,9.4,0,13.2,1.76,0,0,0,1,1,0,1
228,0.36,7.4,370.00000000000006,36.0,156.0,0.99592,8.19,0.54,10.6,0,16.2,1.56,0,0,0,0,1,0,1
229,0.23,10.3,320.0,12.0,97.0,0.99571,8.129999999999999,0.4,10.7,0,17.6,1.19,1,0,0,0,0,0,1
230,0.21,15.55,430.0,20.0,142.0,0.99658,8.11,0.54,10.1,0,12.0,1.48,1,0,0,0,0,0,1
231,0.24,5.3,750.0,49.0,201.0,0.99466,8.21,0.43,9.5,0,12.0,1.83,1,0,0,0,0,0,1
232,0.23,12.7,540.0000000000001,20.0,139.0,0.99836,8.16,0.5,9.7,0,15.2,1.27,0,0,0,0,1,0,1
233,0.36,18.1,460.0,32.0,133.0,1.0,8.27,0.48,8.8,0,13.6,1.42,1,0,0,0,0,0,1
234,0.4,6.4,390.0,39.0,191.0,0.99513,8.14,0.52,9.8,0,12.8,1.69,0,0,0,0,1,0,1
235,0.31,5.2,320.0,36.0,140.0,0.99166,8.35,0.47,12.3,0,14.2,1.4,0,0,0,0,1,0,1
236,0.3,4.7,290.0,34.0,148.0,0.99165,8.36,0.49,12.3,0,13.8,1.07,0,0,0,0,1,0,1
237,0.29,11.3,340.0,61.0,224.0,0.99683,8.14,0.56,9.5,0,14.6,1.69,0,0,0,1,1,0,1
238,0.33,1.4,290.0,35.0,138.0,0.99114,8.36,0.6,11.5,0,13.0,1.85,1,1,0,0,0,0,1
239,0.3,1.7,430.0,19.0,95.0,0.99207,8.17,0.46,10.7,0,13.6,1.71,1,0,0,0,0,0,1
240,0.14,8.6,320.0,30.0,142.0,0.99542,8.28,0.44,9.5,0,11.8,1.15,1,0,0,0,0,0,1
241,0.34,12.1,300.0,34.0,177.0,0.99706,8.129999999999999,0.47,10.6,0,18.0,2.0,1,0,0,0,0,0,1
242,0.25,17.3,460.0,15.0,110.0,0.99828,8.15,0.42,9.2,0,13.0,1.41,1,0,0,0,0,0,1
243,0.14,4.8,520.0,27.0,128.0,0.99475,8.21,0.48,9.4,0,12.4,1.87,0,0,0,0,1,0,1
244,0.64,12.9,330.0,54.0,170.0,0.998,8.0,0.53,8.8,0,15.2,1.99,1,0,0,0,0,0,1
245,0.16,14.9,480.0,59.0,240.0,0.99902,8.129999999999999,0.45,8.9,0,14.6,1.63,0,0,0,0,1,0,1
246,0.36,7.0,430.0,60.0,207.0,0.99556,8.16,0.49,9.6,0,13.6,1.8,1,0,0,0,0,0,1
247,0.24,8.6,340.0,25.0,135.0,0.99582,8.33,0.59,10.3,0,13.2,1.24,1,0,0,0,0,0,1
248,0.42,10.4,380.0,85.0,182.0,0.99628,8.04,0.44,8.9,0,13.4,1.35,1,1,0,0,0,0,1
249,0.4,10.0,390.0,74.0,227.0,0.99582,8.18,0.5,9.4,0,13.0,1.86,1,0,0,0,0,0,1
250,0.26,18.95,530.0,36.0,174.0,0.99976,8.2,0.5,10.4,0,15.4,1.49,0,0,0,0,1,0,1
251,0.3,12.8,620.0,19.0,171.0,0.99808,8.0,0.52,9.0,0,13.6,1.55,1,1,0,0,0,0,1
252,0.1,1.4,680.0,25.0,154.0,0.99499,8.2,0.48,9.7,0,14.4,1.46,1,1,0,1,0,0,1
253,0.32,8.2,240.0,53.0,209.0,0.99563,8.120000000000001,0.46,10.8,0,15.0,1.52,1,0,0,0,0,0,1
254,0.46,11.1,530.0,44.0,177.0,0.99691,8.18,0.67,9.4,0,12.6,1.88,1,0,0,0,0,0,1
255,0.41,14.2,390.0,47.0,129.0,0.99678,8.28,0.72,10.3,0,13.0,1.74,1,1,0,0,0,0,1
256,0.28,20.4,410.0,40.0,144.0,1.0002,8.14,0.38,8.7,0,13.0,1.04,1,0,0,0,0,0,1
257,0.52,10.1,500.0,29.0,140.0,0.99628,8.07,0.4,9.4,0,13.2,1.41,0,0,0,0,1,0,1
258,0.0,1.3,440.00000000000006,72.0,197.0,0.99202,8.56,0.43,10.9,0,11.6,1.89,1,1,0,1,0,0,1
259,0.36,1.2,460.0,9.0,71.0,0.99199,8.7,0.68,10.9,0,11.4,1.45,1,1,0,0,0,0,1
260,0.31,2.3,180.00000000000003,45.0,80.0,0.98936,8.06,0.34,12.9,0,14.6,1.56,1,0,0,0,0,0,1
261,0.22,5.95,810.0,76.0,303.0,0.99705,8.4,0.57,9.4,0,13.8,1.17,1,0,0,1,0,0,1
262,0.34,6.6,670.0,35.0,156.0,0.99542,8.11,0.48,9.3,0,13.4,1.07,0,0,0,0,1,0,1
263,0.34,6.6,300.0,36.0,91.0,0.9914,8.32,0.45,12.5,0,12.4,1.71,1,0,0,0,0,0,1
264,0.25,1.6,360.00000000000006,28.0,143.0,0.99256,8.3,0.54,10.3,0,13.4,1.3,1,0,0,0,0,0,1
265,0.32,1.2,240.0,20.0,166.0,0.99208,8.05,0.54,9.8,0,13.8,1.12,0,0,0,0,1,0,1
266,0.36,16.3,380.0,43.0,133.0,0.99924,8.26,0.41,8.8,0,13.0,1.36,1,0,0,0,0,0,1
267,0.34,13.7,440.00000000000006,66.0,184.0,0.99976,8.22,0.75,8.9,0,15.6,1.86,1,0,0,0,0,0,1
268,0.29,1.1,279.99999999999994,18.0,69.0,0.99168,8.24,0.54,10.0,0,10.4,1.71,1,0,0,0,0,0,1
269,0.31,6.5,290.0,53.0,160.0,0.99276,8.03,0.38,10.9,0,15.0,1.16,1,1,0,0,0,0,1
270,0.27,5.2,300.0,32.0,101.0,0.99172,8.22,0.62,12.3,0,15.2,1.34,1,0,0,1,0,0,1
271,0.32,16.4,450.0,62.0,153.0,0.9972,8.22,0.42,10.5,0,13.8,1.26,1,0,0,0,0,0,1
272,0.28,12.4,510.0,86.0,213.0,0.9962,8.16,0.51,9.9,0,13.0,1.99,0,0,0,0,1,0,1
273,0.34,2.6,490.0,13.0,135.0,0.99335,8.09,0.51,10.0,0,15.8,1.35,0,0,0,1,1,0,1
274,0.28,4.8,340.0,25.0,100.0,0.99026,8.08,0.47,12.4,0,13.6,1.85,0,0,0,0,1,0,1
275,0.19,12.3,480.0,54.0,145.0,0.99668,8.16,0.42,9.3,0,12.6,1.29,1,0,0,0,0,0,1
276,0.33,11.8,570.0,48.0,127.0,0.99693,8.1,0.55,10.0,0,14.6,1.89,1,0,0,0,0,0,1
277,0.34,1.8,450.0,96.0,170.0,0.99035,8.379999999999999,0.9,11.8,0,11.6,1.08,1,1,0,0,0,0,1
278,0.36,1.4,360.00000000000006,38.0,108.0,0.99006,8.19,0.66,12.0,0,13.6,1.15,1,1,0,0,0,0,1
279,0.3,6.6,250.0,15.0,138.0,0.99126,8.18,0.46,12.6,0,14.2,1.0,1,0,0,1,0,0,1
280,0.34,11.8,590.0,42.0,240.0,0.99882,8.17,0.52,10.0,0,17.2,1.5,0,0,0,0,1,0,1
281,0.35,5.8,550.0,25.0,144.0,0.99576,8.24,0.54,10.2,0,15.4,1.44,1,1,0,0,0,0,1
282,0.15,1.3,600.0,51.0,154.0,0.99354,8.14,0.51,8.7,0,12.0,1.38,1,0,0,0,0,0,1
283,0.34,1.2,480.0,4.0,119.0,0.99084,8.18,0.34,12.1,0,15.4,1.3,0,0,0,0,1,0,1
284,0.29,10.8,279.99999999999994,17.0,118.0,0.99356,8.18,0.37,11.2,0,12.8,1.64,1,0,0,0,0,0,1
285,0.36,1.9,430.0,24.0,111.0,0.99237,8.29,0.54,11.3,0,15.2,1.65,1,0,0,0,0,0,1
286,0.6,65.8,740.0000000000001,8.0,160.0,1.03898,8.39,0.69,11.7,0,15.6,1.2,0,1,0,0,1,0,1
287,0.25,20.2,830.0,35.0,157.0,0.99976,8.17,0.5,9.1,0,12.8,1.09,1,0,0,0,0,0,1
288,0.3,2.2,330.0,39.0,107.0,0.98894,8.22,0.53,13.5,0,13.0,1.51,0,0,0,0,1,0,1
289,0.53,10.1,530.0,37.0,151.0,0.9963,8.07,0.4,9.4,0,13.6,1.21,0,0,0,0,1,0,1
290,0.32,14.0,310.0,16.0,99.0,0.99437,8.26,0.38,11.5,0,11.0,1.27,1,1,0,0,0,0,1
291,0.26,1.6,400.0,36.0,123.0,0.99238,8.34,0.44,10.8,0,14.6,1.36,1,0,0,0,0,0,1
292,0.71,11.8,380.0,52.0,148.0,0.99801,8.03,0.46,8.9,0,15.0,1.28,1,1,0,0,0,0,1
293,0.72,9.6,390.0,53.0,151.0,0.99802,8.03,0.46,8.9,0,15.0,1.96,1,1,0,0,0,0,1
294,0.48,6.1,420.0,60.0,184.0,0.99566,8.2,0.5,9.4,0,14.0,1.23,1,0,0,0,0,0,1
295,0.31,2.7,490.0,25.0,153.0,0.99067,8.44,0.73,12.2,0,11.6,1.08,0,0,0,0,1,0,1
296,0.31,3.6,250.0,22.0,100.0,0.99066,7.99,0.47,12.1,0,15.6,1.12,1,0,0,0,0,0,1
297,0.47,10.6,520.0,69.0,148.0,0.9958,7.91,0.34,9.3,0,12.0,1.38,1,1,0,0,0,0,1
298,0.46,6.2,559.9999999999999,42.0,241.0,0.9968,8.5,0.6,9.9,0,13.2,1.86,1,0,0,1,0,0,1
299,0.34,11.6,500.0,59.0,140.0,0.99526,8.22,0.4,10.8,0,13.2,1.3,1,0,0,0,0,0,1
300,0.28,3.4,480.0,22.0,112.0,0.99188,8.21,0.37,11.3,0,14.4,1.52,1,0,0,1,0,0,1
301,0.29,0.9,340.0,34.0,89.0,0.98936,8.14,0.36,11.1,0,11.6,1.91,1,0,0,0,0,0,1
302,0.38,1.3,460.0,24.0,90.0,0.99232,8.2,0.47,10.0,0,11.8,1.1,1,0,0,0,0,0,1
303,0.37,10.0,1689.9999999999998,22.0,210.0,0.99776,8.02,0.64,9.5,0,15.4,1.16,1,0,0,1,0,0,1
304,0.39,1.0,410.0,37.0,154.0,0.99093,8.08,0.43,11.9,0,15.8,1.04,1,0,0,0,0,0,1
305,0.26,5.0,270.00000000000006,46.0,143.0,0.9924,8.25,0.43,11.2,0,13.8,1.9,0,0,0,0,1,0,1
306,0.58,1.25,340.0,29.0,129.0,0.98984,8.51,0.6,12.0,0,11.2,1.03,1,1,0,0,0,0,1
307,0.32,1.6,279.99999999999994,12.0,90.0,0.99008,8.57,0.52,12.2,0,10.2,1.93,1,1,0,0,0,0,1
308,0.39,1.0,279.99999999999994,40.0,101.0,0.99156,8.57,0.59,10.6,0,10.6,1.47,1,1,0,0,0,0,1
309,0.38,1.7,370.00000000000006,20.0,84.0,0.99046,8.09,0.53,11.4,0,13.4,1.97,1,1,0,0,0,0,1
310,0.32,1.6,450.0,38.0,95.0,0.98946,8.23,0.94,12.4,0,11.6,1.22,1,0,0,0,0,0,1
311,0.3,1.1,290.0,24.0,88.0,0.98883,8.18,0.39,11.7,0,11.4,1.87,0,0,0,0,1,0,1
312,0.36,11.1,320.0,21.0,132.0,0.99313,7.95,0.39,13.0,0,16.8,1.11,0,0,0,0,1,0,1
313,0.3,4.7,410.0,40.0,148.0,0.9932,8.16,0.35,10.2,0,13.8,1.9,1,0,0,0,0,0,1
314,0.36,1.4,440.00000000000006,22.0,68.0,0.99014,8.15,0.5,11.7,0,12.8,1.79,1,1,0,0,0,0,1
315,0.46,9.7,540.0000000000001,67.0,234.0,0.99848,8.23,0.5,9.0,0,13.4,1.54,1,0,0,1,0,0,1
316,0.28,0.8,320.0,25.0,78.0,0.99104,7.99,0.38,11.1,0,17.2,1.2,1,1,0,0,0,0,1
317,0.26,1.7,730.0,40.0,157.0,0.9938,8.1,0.46,9.8,0,15.2,1.41,0,0,0,0,1,0,1
318,0.25,1.1,350.00000000000006,26.0,81.0,0.9902,8.31,0.52,11.4,0,11.4,1.84,1,0,0,0,0,0,1
319,0.32,2.2,279.99999999999994,36.0,92.0,0.99076,8.27,0.59,11.9,0,13.0,1.03,1,0,0,0,0,0,1
320,0.3,1.2,460.0,49.0,199.0,0.99413,8.03,0.38,9.3,0,15.4,1.88,1,1,0,0,0,0,1
321,0.38,1.0,410.0,22.0,81.0,0.99043,8.03,0.54,11.4,0,13.8,1.37,1,1,0,0,0,0,1
322,0.38,1.0,410.0,22.0,81.0,0.99043,8.03,0.54,11.4,0,13.8,1.12,1,1,0,0,0,0,1
323,0.28,2.2,190.0,15.0,65.0,0.9902,8.06,0.52,11.2,0,11.4,1.51,1,0,0,0,0,0,1
324,0.4,11.9,320.0,13.0,92.0,0.99629,8.01,0.46,10.8,0,14.8,1.31,1,0,0,0,0,0,1
325,0.3,7.8,380.0,67.0,196.0,0.99555,8.1,0.5,10.1,0,15.4,1.17,1,0,0,0,0,0,1
326,0.4,1.3,410.0,81.0,147.0,0.9901,8.22,0.95,11.6,0,11.2,1.86,1,0,0,0,0,0,1
327,0.29,10.3,390.0,41.0,98.0,0.99564,8.19,0.38,9.8,0,14.0,1.22,1,1,0,0,0,0,1
328,0.3,8.7,220.00000000000003,14.0,111.0,0.99576,8.11,0.61,10.6,0,14.4,1.48,0,0,0,0,1,0,1
329,0.34,14.05,400.0,41.0,114.0,0.99634,8.07,0.59,11.0,0,15.4,1.35,1,1,0,0,0,0,1
330,0.38,13.1,1119.9999999999998,14.0,94.0,0.99792,8.02,0.48,9.2,0,13.8,1.8,0,0,0,0,1,0,1
331,0.39,9.6,260.0,34.0,124.0,0.99286,8.18,0.35,12.1,0,13.6,1.17,0,0,0,0,1,0,1
332,0.28,11.1,330.0,30.0,97.0,0.99507,8.03,0.39,10.5,0,17.0,1.68,1,0,0,0,0,0,1
333,0.3,10.55,370.00000000000006,4.0,28.0,0.99184,8.07,0.32,12.7,0,13.8,1.26,0,0,0,0,1,0,1
334,0.36,0.8,340.0,32.0,111.0,0.98942,8.11,0.5,12.1,0,13.0,1.87,0,0,0,0,1,0,1
335,0.27,10.9,380.0,29.0,130.0,0.99496,8.11,0.44,10.5,0,13.2,1.81,1,0,0,0,0,0,1
336,0.36,1.2,340.0,26.0,111.0,0.99074,8.16,0.51,11.0,0,12.6,1.28,1,1,0,0,0,0,1
337,0.32,1.1,360.00000000000006,74.0,184.0,0.99096,8.22,0.41,11.0,0,12.4,1.71,1,1,0,0,0,0,1
338,0.32,4.5,320.0,58.0,178.0,0.98956,8.45,0.31,12.6,0,10.0,1.47,1,0,0,0,0,0,1
339,0.3,8.25,200.0,14.0,104.0,0.99362,7.99,0.44,11.4,0,14.4,1.57,0,0,0,0,1,0,1
340,0.35,11.7,290.0,3.0,46.0,0.99439,8.02,0.34,11.8,0,16.8,1.27,0,0,0,0,1,0,1
341,0.29,4.6,460.0,6.0,88.0,0.99458,8.34,0.48,10.6,0,13.6,1.78,1,0,0,0,0,0,1
342,0.22,11.7,350.00000000000006,44.0,150.0,0.99578,8.1,0.45,10.4,0,14.8,1.97,0,0,0,0,1,0,1
343,0.29,14.8,240.0,22.0,142.0,0.99518,8.120000000000001,0.48,12.0,0,14.2,1.66,1,0,0,1,0,0,1
344,0.29,14.8,240.0,22.0,142.0,0.99518,8.120000000000001,0.48,12.0,0,14.2,1.76,1,0,0,1,0,0,1
345,0.34,3.5,540.0000000000001,26.0,189.0,0.99489,8.42,0.58,10.4,0,13.6,1.03,1,0,0,0,0,0,1
346,0.45,2.1,270.00000000000006,43.0,104.0,0.99054,8.02,0.52,11.3,0,13.0,1.97,1,0,0,0,0,0,1
347,0.29,12.2,440.00000000000006,59.0,196.0,0.99782,8.14,0.4,8.8,0,12.6,1.1,1,0,0,0,0,0,1
348,0.41,16.8,370.00000000000006,58.0,173.0,0.99882,8.25,0.57,9.4,0,12.4,1.84,0,0,0,0,1,0,1
349,1.0,1.1,1540.0,46.0,114.0,0.9931,7.95,0.43,9.2,0,14.4,1.62,1,0,0,0,0,0,1
350,0.66,10.2,430.0,78.0,175.0,0.9945,7.98,0.43,10.4,0,11.2,1.58,1,0,0,0,0,0,1
351,0.54,7.0,460.0,58.0,176.0,0.99454,8.19,0.7,10.4,0,12.4,1.35,1,0,0,0,0,0,1
352,0.43,6.1,290.0,6.0,76.0,0.99118,8.08,0.5,12.5,0,14.0,1.29,0,0,0,1,1,0,1
353,0.4,1.5,420.0,23.0,87.0,0.98972,8.11,0.46,12.2,0,12.8,1.55,1,1,0,0,0,0,1
354,0.34,4.9,320.0,9.0,125.0,0.99253,8.32,0.81,12.0,0,13.2,1.5,0,0,0,0,1,0,1
355,0.54,7.0,460.0,58.0,176.0,0.99454,8.19,0.7,10.4,0,12.4,1.96,1,0,0,0,0,0,1
356,0.4,9.9,360.00000000000006,24.0,88.0,0.9951,8.02,0.42,10.5,0,17.0,1.98,1,0,0,0,0,0,1
357,0.34,9.5,410.0,38.0,201.0,0.995,8.14,0.44,10.1,0,12.2,1.51,1,0,0,0,0,0,1
358,0.37,1.5,240.0,12.0,76.0,0.98876,7.939999999999999,0.39,12.3,0,12.6,1.24,0,0,0,0,1,0,1
359,0.35,2.6,300.0,33.0,78.0,0.99146,8.22,0.72,11.3,0,13.2,1.45,1,1,0,0,0,0,1
360,0.52,3.2,430.0,28.0,152.0,0.99129,8.02,0.53,11.4,0,15.2,1.16,1,0,0,0,0,0,1
361,0.45,2.3,450.0,40.0,118.0,0.99064,8.16,0.48,11.9,0,14.0,1.6,1,0,0,0,0,0,1
362,0.49,4.9,320.0,3.0,18.0,0.99368,7.85,0.54,10.0,0,19.4,1.64,1,0,0,0,0,0,1
363,0.34,10.9,380.0,25.0,84.0,0.99432,8.11,0.34,10.9,0,14.0,1.99,1,0,0,0,0,0,1
364,0.45,2.3,450.0,40.0,118.0,0.99064,8.16,0.48,11.9,0,14.0,1.83,1,0,0,0,0,0,1
365,0.49,2.5,470.0,20.0,130.0,0.99178,8.15,0.48,11.1,0,15.2,1.52,1,0,0,0,0,0,1
366,0.36,4.5,540.0000000000001,31.0,203.0,0.99513,8.4,0.57,10.4,0,13.8,1.12,0,0,0,0,1,0,1
367,0.34,1.6,430.0,24.0,129.0,0.99305,8.120000000000001,0.7,10.4,0,15.2,2.0,1,0,0,0,0,0,1
368,0.22,5.5,370.00000000000006,10.0,86.0,0.99156,8.46,0.44,12.2,0,11.0,1.61,1,1,0,0,0,0,1
369,0.38,2.1,430.0,10.0,98.0,0.99296,8.17,0.65,11.0,0,15.2,1.05,0,0,0,0,1,0,1
370,0.38,1.5,390.0,37.0,122.0,0.98972,8.2,0.43,12.0,0,12.2,1.57,1,0,0,0,0,0,1
371,0.38,2.5,470.0,30.0,148.0,0.98964,8.17,0.43,12.7,0,13.0,1.06,0,0,0,0,1,0,1
372,0.27,0.9,400.0,52.0,103.0,0.99026,8.5,0.39,11.2,0,11.2,1.01,1,1,0,0,0,0,1
373,0.43,6.4,420.0,34.0,115.0,0.99293,8.05,0.51,10.8,0,13.8,1.5,1,0,0,0,0,0,1
374,0.39,11.9,570.0,51.0,221.0,0.99851,8.26,0.51,8.9,0,13.2,1.48,0,0,0,0,1,0,1
375,0.47,7.5,270.00000000000006,12.0,88.0,0.9907,8.379999999999999,0.45,14.0,0,11.6,1.84,0,0,0,0,1,0,1
376,0.36,17.2,390.0,37.0,130.0,0.99946,8.23,0.43,8.8,0,12.4,1.99,1,0,0,0,0,0,1
377,0.34,7.4,200.0,38.0,133.0,0.99212,8.18,0.44,12.0,0,13.6,1.41,0,0,0,0,1,0,1
378,0.37,4.8,190.0,39.0,114.0,0.99036,8.08,0.49,12.7,0,14.2,1.07,0,0,0,0,1,0,1
379,0.35,8.6,380.0,37.0,125.0,0.9916,8.0,0.32,12.4,0,13.8,1.69,0,0,0,0,1,0,1
380,0.41,1.0,400.0,17.0,76.0,0.98988,8.14,0.56,11.4,0,12.4,1.24,1,1,0,0,0,0,1
381,0.36,6.4,550.0,42.0,123.0,0.99318,8.11,0.5,11.0,0,14.0,1.93,1,1,0,0,0,0,1
382,0.33,1.0,380.0,23.0,131.0,0.99164,8.25,0.45,9.8,0,11.0,1.35,1,1,0,0,0,0,1
383,0.24,1.6,450.0,39.0,164.0,0.99402,8.53,0.58,10.8,0,13.6,1.78,1,0,0,0,0,0,1
384,0.2,1.7,330.0,17.0,74.0,0.99002,8.34,0.48,12.3,0,10.4,1.65,0,0,0,0,1,0,1
385,0.28,3.7,450.0,57.0,151.0,0.9913,8.22,0.27,11.2,0,11.4,1.24,1,1,0,0,0,0,1
386,0.3,2.5,460.0,38.0,125.0,0.99276,8.34,0.5,9.9,0,11.4,1.21,1,0,0,0,0,0,1
387,0.39,6.0,350.00000000000006,44.0,141.0,0.99123,8.11,0.33,12.5,0,13.8,1.7,1,0,0,0,0,0,1
388,0.24,3.3,340.0,29.0,99.0,0.99031,8.1,0.4,12.3,0,13.2,1.71,0,0,0,0,1,0,1
389,0.29,2.5,590.0,37.0,115.0,0.99328,8.09,0.37,9.8,0,15.2,1.8,1,0,0,0,0,0,1
390,0.37,4.5,390.0,41.0,147.0,0.9921,8.18,0.4,11.1,0,12.8,1.06,1,0,0,0,0,0,1
391,0.31,14.5,450.0,39.0,193.0,0.9986,8.1,0.5,9.2,0,14.8,1.99,1,1,0,0,0,0,1
392,0.31,14.5,450.0,39.0,193.0,0.9986,8.1,0.5,9.2,0,14.8,1.22,1,1,0,0,0,0,1
393,0.31,3.6,300.0,36.0,92.0,0.99026,8.22,0.62,12.6,0,13.0,1.74,1,0,0,0,0,0,1
394,0.32,10.5,300.0,34.0,105.0,0.99407,8.11,0.42,11.8,0,16.2,1.78,1,0,0,0,0,0,1
395,0.31,1.4,390.0,40.0,129.0,0.99193,8.45,0.59,10.9,0,12.2,1.12,1,0,0,0,0,0,1
396,0.02,0.9,430.0,32.0,99.0,0.99226,8.14,0.47,9.8,0,13.0,1.61,1,0,0,1,0,0,1
397,0.36,9.2,610.0,42.0,214.0,0.9976,8.31,0.56,9.4,0,13.2,1.07,0,0,0,0,1,0,1
398,0.29,1.8,440.00000000000006,21.0,115.0,0.99166,8.1,0.38,10.2,0,12.8,1.01,1,1,0,0,0,0,1
399,0.3,2.3,510.0,20.0,127.0,0.98964,8.129999999999999,0.52,12.8,0,13.0,1.93,0,0,0,0,1,0,1
400,0.25,6.4,350.00000000000006,38.0,103.0,0.99148,7.91,0.23,12.2,0,16.0,1.78,0,0,0,0,1,0,1
401,0.37,1.0,430.0,10.0,80.0,0.99128,8.08,0.38,11.4,0,15.6,1.59,1,0,0,0,0,0,1
402,0.35,2.3,390.0,43.0,109.0,0.99056,8.34,0.44,11.8,0,12.6,1.5,1,0,0,0,0,0,1
403,0.32,8.7,290.0,31.0,105.0,0.99146,8.0,0.34,12.3,0,13.6,1.93,0,0,0,0,1,0,1
404,0.3,1.9,330.0,41.0,142.0,0.98912,8.29,0.42,12.8,0,12.0,1.71,0,0,0,0,1,0,1
405,0.37,1.1,360.00000000000006,31.0,96.0,0.98942,8.16,0.48,12.0,0,11.6,1.3,1,1,0,0,0,0,1
406,0.28,13.55,480.0,51.0,189.0,0.99782,8.0,0.6,9.5,0,13.8,1.09,0,0,0,0,1,0,1
407,0.28,15.2,460.0,6.0,41.0,0.99665,8.17,0.39,10.9,0,14.4,1.72,1,0,0,0,0,0,1
408,0.28,1.1,340.0,47.0,90.0,0.98862,8.22,0.38,12.6,0,12.0,1.01,1,0,0,0,0,0,1
409,0.49,1.3,330.0,12.0,72.0,0.99072,8.05,0.53,11.3,0,14.2,1.1,1,1,0,0,0,0,1
410,0.28,10.6,390.0,32.0,117.0,0.99355,8.05,0.55,11.5,0,14.0,1.95,1,0,0,0,0,0,1
411,0.32,4.9,460.0,50.0,156.0,0.99316,8.379999999999999,0.55,11.2,0,12.8,1.97,1,0,0,0,0,0,1
412,0.32,7.8,520.0,52.0,183.0,0.99657,8.39,0.65,9.5,0,12.2,1.52,0,0,0,0,1,0,1
413,0.33,7.4,370.00000000000006,25.0,95.0,0.99268,8.25,0.49,11.1,0,11.2,1.99,0,0,0,0,1,0,1
414,0.32,7.8,520.0,52.0,183.0,0.99657,8.39,0.65,9.5,0,12.2,1.97,0,0,0,0,1,0,1
415,0.4,11.6,320.0,34.0,214.0,0.9963,8.1,0.51,9.8,0,14.4,1.9,0,0,0,0,1,0,1
416,0.3,2.1,310.0,50.0,163.0,0.9895,8.39,0.43,12.7,0,12.2,1.28,0,0,0,0,1,0,1
417,0.49,20.15,600.0,30.0,145.0,1.00196,8.01,0.44,8.5,0,15.2,1.78,1,0,0,0,0,0,1
418,0.26,10.05,390.0,63.0,162.0,0.99375,8.33,0.5,11.2,0,11.6,1.42,1,0,0,0,0,0,1
419,0.27,1.3,370.00000000000006,30.0,86.0,0.98834,8.05,0.59,12.9,0,12.4,1.18,1,0,0,0,0,0,1
420,0.28,1.1,340.0,26.0,83.0,0.98928,8.25,0.33,12.3,0,13.0,1.63,1,0,0,0,0,0,1
421,0.27,5.0,350.00000000000006,14.0,97.0,0.99058,8.1,0.33,11.8,0,11.8,1.15,1,0,0,0,0,0,1
422,0.32,6.0,330.0,59.0,128.0,0.99192,8.19,0.71,12.1,0,13.2,1.25,1,1,0,0,0,0,1
423,0.3,6.9,380.0,23.0,89.0,0.99266,8.25,0.49,11.1,0,11.2,1.32,0,0,0,0,1,0,1
424,0.34,1.9,400.0,41.0,108.0,0.99,8.25,0.45,12.9,0,13.6,1.43,1,1,0,0,0,0,1
425,0.27,10.3,470.0,54.0,219.0,0.99742,8.04,0.45,8.8,0,13.2,1.77,1,0,0,0,0,0,1
426,0.36,1.1,310.0,27.0,93.0,0.98884,8.23,0.34,13.2,0,13.2,1.68,1,1,0,0,0,0,1
427,0.28,12.0,559.9999999999999,68.0,143.0,0.9983,7.99,0.3,9.2,0,15.2,1.74,1,0,0,0,0,0,1
428,0.19,1.1,640.0,36.0,191.0,0.99297,8.05,0.5,9.5,0,13.0,1.36,1,0,0,0,0,0,1
429,0.24,1.8,370.00000000000006,39.0,150.0,0.9913,8.05,0.44,11.8,0,15.2,1.37,0,0,0,0,1,0,1
430,0.28,4.7,390.0,34.0,94.0,0.98964,8.22,0.57,13.1,0,11.8,1.45,0,0,0,0,1,0,1
431,0.31,7.4,410.0,7.0,81.0,0.99254,8.04,0.47,11.4,0,13.4,1.09,1,0,0,0,0,0,1
